Unnamed: 0,customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
17613,18790,2816,44,Female,0.0,self_employed,1020.0,2,79,47.0,1314.2,1424.58,1537.82,1002.23,0.1,2142.96,110.49,0.1,1340.84,1828.6,1
18650,19903,2394,64,Male,0.0,salaried,1232.0,2,39,0.0,3224.57,4413.9,3635.86,3195.82,724.54,1323.06,1628.16,869.36,3676.41,3749.07,0
13317,14218,1047,40,Male,3.0,self_employed,526.0,2,421,26.0,4082.6,5518.52,4759.59,5548.25,157.67,1300.53,1579.3,150.73,5243.98,4640.22,1
19254,20556,422,23,Male,0.0,self_employed,1122.0,3,2358,94.0,1674.67,1674.67,1674.67,159.61,0.33,0.33,0.33,0.33,1674.67,1674.67,1
7585,8078,802,90,Male,0.0,self_employed,1284.0,2,3327,30.0,6179.73,6179.73,6179.73,5791.93,0.64,0.64,0.64,0.64,6179.73,6179.73,0
5035,5362,1020,3,Female,0.0,student,1096.0,1,319,30.0,1398.86,1398.86,1516.52,1536.32,0.17,0.17,0.17,0.17,1517.09,1509.46,0
5576,5939,2985,64,Female,0.0,self_employed,1096.0,2,1365,41.0,2382.97,2775.83,2644.43,2207.11,0.41,921.79,714.7,1071.84,2651.44,2699.81,0
27225,29068,1242,41,Female,0.0,self_employed,38.0,2,2263,4.0,6521.28,5949.86,5982.7,5444.53,571.99,0.56,0.56,0.56,6048.38,5949.86,0
25901,27651,5477,36,Male,0.0,self_employed,905.0,1,34,181.0,2443.23,2167.88,2207.51,2570.18,0.63,0.63,0.63,0.63,2293.1,2166.69,0
13387,14291,1180,15,Male,0.0,student,575.0,2,1394,30.0,3154.9,3154.9,3144.14,2961.77,0.27,0.27,0.27,0.27,3154.9,3154.9,0
7949,8467,895,43,Female,0.0,self_employed,409.0,3,1657,239.0,11012.17,11297.89,11202.65,11564.61,0.03,0.03,285.74,0.03,11012.17,11297.89,0
27484,29341,4622,51,Male,0.0,salaried,1020.0,1,86,0.0,51315.36,71842.69,47468.45,26300.53,4619.21,43390.47,22275.47,1829.06,56831.97,55592.12,0
9289,9907,6570,50,Female,2.0,self_employed,1020.0,2,16,11.0,13939.84,10563.34,12423.63,10385.73,28712.33,86443.37,24719.58,72466.73,11702.52,23230.96,0
13252,14150,4990,38,Male,0.0,self_employed,1583.0,3,179,119.0,20847.2,14875.78,9276.1,7039.54,0.63,0.63,1172.06,867.13,19495.48,6779.08,1
23226,24781,3083,70,Male,0.0,self_employed,1593.0,2,211,0.0,2181.71,1673.9,3149.9,4893.5,15492.44,0.16,7582.02,2757.3,1759.21,1994.11,0
10205,10896,329,68,Female,0.0,retired,252.0,3,1960,21.0,2086.63,2358.06,2308.96,2341.72,14.49,0.2,285.91,0.2,2210.77,2358.06,0
8676,9251,1759,31,Male,0.0,self_employed,1525.0,3,2504,7.0,2138.33,2875.5,2788.99,9114.63,585.84,714.41,1114.51,1374.4,2555.72,2289.29,0
11389,12169,1519,33,Female,0.0,self_employed,1494.0,2,896,266.0,1588.81,2303.1,1907.61,2224.38,0.46,0.46,3571.89,0.46,1120.83,2301.61,0
10347,11046,4398,24,Male,0.0,student,834.0,2,277,192.0,11620.1,11620.1,11625.78,11615.34,0.61,0.61,0.61,14.9,11620.1,11622.86,0
15418,16455,1460,46,Female,0.0,self_employed,575.0,3,1202,72.0,3051.26,3056.96,2678.26,2006.04,0.56,0.56,0.56,357.7,3051.26,3183.84,0
11489,12272,568,55,Male,2.0,self_employed,1096.0,2,249,254.0,4670.38,4670.38,4772.52,4860.33,0.27,0.27,0.27,143.13,4670.38,4805.34,0
4037,4302,446,40,Female,0.0,self_employed,372.0,2,3723,70.0,3794.88,3794.88,3466.36,2221.96,0.44,0.44,0.44,0.44,3798.68,3803.13,0
22374,23872,1980,55,Female,0.0,self_employed,740.0,2,1902,116.0,1542.41,1542.41,1935.82,742.35,0.04,0.04,0.04,609.83,1542.41,2112.86,0
20112,21461,1394,90,Male,0.0,self_employed,1154.0,3,1419,272.0,2063.26,2063.26,2063.26,2050.56,0.67,0.67,0.67,0.67,2063.26,2063.26,0
11132,11898,1447,36,Male,0.0,self_employed,21.0,3,2587,248.0,3861.36,3861.36,3861.36,3837.11,0.69,0.69,0.69,0.69,3861.36,3861.36,1
5282,5623,1434,17,Male,0.0,student,1096.0,2,1557,356.0,2884.86,2842.01,2847.92,5724.6,0.2,0.2,0.2,0.2,2859.74,2842.01,0
11879,12682,1324,36,Male,0.0,salaried,11.0,3,870,56.0,7614.57,8438.09,5329.25,421.74,0.16,9285.87,0.16,143.01,7848.47,7842.22,0
5937,6323,4132,62,Female,0.0,self_employed,1096.0,2,327,90.0,268.32,217.66,1519.04,2545.42,0.54,0.54,21.23,235.26,236.27,271.73,0
22610,24127,254,28,Male,0.0,self_employed,1111.0,2,394,4.0,4293.97,2294.3,2572.75,486.54,3000.56,2000.56,1000.56,1850.56,3252.26,2599.58,0
12311,13151,1887,42,Female,0.0,self_employed,485.0,2,510,195.0,5725.86,5725.86,5725.86,5689.33,0.21,0.21,0.21,0.21,5725.86,5725.86,0
7178,7644,2595,49,Male,0.0,self_employed,277.0,3,953,4.0,606.05,3199.3,2316.37,1737.64,1838.14,766.16,4364.75,142.96,1069.93,2956.44,1
22244,23731,2515,54,Female,0.0,self_employed,1085.0,1,135,24.0,1340.24,3225.84,2396.04,8821.62,365.54,0.44,2081.84,4270.62,1398.08,2376.07,0
15782,16839,1643,45,Male,0.0,salaried,759.0,2,2236,27.0,6870.06,5966.63,5121.37,7386.05,943.04,0.35,0.19,4.47,6852.5,6010.57,0
9152,9760,342,90,Male,0.0,self_employed,1291.0,2,2506,9.0,29626.78,6012.71,8505.0,1721.25,2143.0,0.14,0.14,0.14,15240.71,6012.71,1
10777,11516,1301,42,Female,0.0,self_employed,130.0,3,1766,3.0,1252.97,1100.77,2001.03,867.96,1162.22,1364.75,1000.69,643.54,796.64,598.76,0
7839,8350,2607,31,Female,0.0,salaried,1020.0,2,501,182.0,4796.02,4796.02,4807.28,4900.08,0.03,0.03,0.03,17.17,4796.02,4807.24,0
17891,19089,951,42,Female,0.0,self_employed,1597.0,2,737,179.0,3110.42,3067.56,3525.22,3697.23,0.61,0.61,0.61,786.33,3105.98,3667.56,1
3798,4048,4109,69,Female,0.0,self_employed,189.0,2,253,223.0,7184.82,7184.82,12342.28,1483.54,0.37,0.37,0.37,43862.51,7184.82,27367.07,0
24717,26371,1777,35,Male,0.0,self_employed,613.0,3,1734,10.0,7154.21,537.72,1549.88,734.62,6885.66,0.17,900.7,737.96,3349.48,681.24,0
3230,3441,6223,59,Female,0.0,self_employed,834.0,3,1130,30.0,2501.42,4774.82,1747.37,923.04,0.36,5072.6,1439.63,0.36,4075.17,661.95,0
6244,6661,3220,36,Male,0.0,salaried,656.0,3,46,39.0,1452.23,1795.24,1593.41,2008.35,0.03,571.46,206.94,350.03,1470.06,1451.69,0
1610,1729,1032,66,Female,0.0,self_employed,310.0,2,1650,30.0,3577.53,3398.7,3075.18,2695.15,0.23,0.23,1.66,2.14,3547.06,3140.26,0
18567,19813,1735,61,Female,0.0,self_employed,491.0,2,396,5.0,24647.24,17579.94,13566.59,2310.93,7215.29,16957.51,133.7,194.37,23707.33,15467.86,0
23456,25027,1123,44,Female,0.0,salaried,1020.0,3,227,20.0,6922.03,8193.28,7691.83,6508.14,400.07,1714.36,50.13,0.07,7531.49,8175.48,0
19707,21029,1009,47,Male,0.0,salaried,146.0,2,714,75.0,23148.17,23148.17,24633.85,48756.33,0.4,0.4,0.4,0.4,23148.17,23148.17,0
24913,26586,4224,29,Male,0.0,salaried,1096.0,1,336,117.0,9494.21,9593.92,8645.34,5188.74,0.59,0.59,100.3,0.59,9569.86,9593.92,0
6435,6862,352,65,Male,0.0,self_employed,749.0,2,3149,32.0,4953.67,5042.77,4704.49,3353.45,0.31,502.24,77.82,586.03,5034.78,4743.84,0
27144,28984,1346,49,Female,0.0,self_employed,621.0,2,2785,340.0,3387.91,3530.77,3529.13,3487.46,0.46,0.46,143.31,0.46,3525.84,3530.77,0
24468,26111,6922,34,Female,0.0,self_employed,1472.0,2,505,28.0,2410.64,2339.21,2730.63,592.21,72.11,366.4,0.69,0.69,2410.64,2789.55,0
25638,27372,4113,79,Female,0.0,salaried,1084.0,1,540,53.0,2677.88,3035.02,2607.6,1872.09,0.33,791.21,357.47,0.33,2714.82,2863.85,0
20378,21743,384,60,Female,0.0,salaried,684.0,3,936,38.0,12846.27,12950.61,12031.41,16024.55,0.31,1414.6,428.89,0.31,12890.61,11992.55,0
11320,12094,2678,58,Male,0.0,salaried,334.0,2,386,7.0,11019.46,9712.32,10432.73,12264.18,526.03,2113.04,0.31,1428.89,10456.6,10336.01,0
18512,19757,4188,33,Female,0.0,self_employed,965.0,2,37,63.0,25326.73,25326.73,18231.0,618.02,0.39,0.39,0.39,0.39,25326.73,25326.73,0
18084,19294,4426,48,Male,0.0,self_employed,78.0,3,255,254.0,3050.85,3198.89,2322.74,1003.23,0.27,0.27,285.99,0.27,3182.87,2716.98,1
25916,27666,1742,45,Female,0.0,self_employed,1540.0,3,1545,30.0,923.4,923.4,2121.56,9434.51,0.2,0.2,0.2,0.2,923.4,1476.39,1
13496,14408,1244,58,Female,0.0,self_employed,630.0,3,2487,278.0,2128.5,2128.5,2128.5,2450.5,0.14,0.14,0.14,0.14,2128.5,2128.5,0
13614,14531,1965,50,Male,0.0,salaried,334.0,2,136,30.0,9394.81,9394.81,9396.97,9339.94,0.06,0.06,0.06,0.06,9394.81,9397.19,0
20040,21387,1406,53,Female,0.0,self_employed,38.0,2,226,182.0,3173.72,3173.72,3173.72,3635.6,0.33,0.33,0.33,0.33,3173.72,3173.72,0
5135,5469,1718,77,Female,0.0,self_employed,834.0,3,22,30.0,1704.12,1704.12,1702.08,1686.95,0.23,0.23,0.23,0.23,1704.12,1701.8,0
12248,13080,1827,50,Female,0.0,self_employed,1020.0,2,627,40.0,3504.35,3547.64,3131.29,7407.17,0.39,274.24,2900.81,306.81,2347.46,3435.61,0
16045,17120,1601,44,Female,4.0,self_employed,109.0,2,2275,6.0,8284.47,5669.54,5645.38,5436.02,6428.93,4286.07,1306.86,4164.0,6800.71,5461.22,0
24980,26660,372,46,Male,3.0,self_employed,1525.0,2,146,279.0,902.77,902.77,3759.91,6717.53,0.63,0.63,0.63,8572.06,902.77,902.77,1
24940,26615,2057,77,Female,0.0,self_employed,146.0,1,75,11.0,4425.53,3214.34,4180.33,1771.05,4726.3,7827.03,7143.04,11485.36,2692.62,7123.97,1
13984,14924,4046,50,Female,0.0,salaried,1046.0,1,1248,4.0,5772.58,5205.4,9503.64,29421.88,471.83,0.4,471.83,357.54,5475.59,5246.85,0
26240,28019,1136,27,Female,0.0,student,623.0,3,1990,6.0,4766.12,5110.34,11854.54,2058.98,59901.88,3640.99,60246.1,27997.54,4424.15,12481.19,1
20750,22136,1119,67,Male,0.0,self_employed,1337.0,2,449,20.0,7793.18,1436.04,3136.46,757.13,5714.64,0.36,0.36,364.64,6061.66,1716.89,0
7898,8412,2137,65,Male,0.0,retired,743.0,2,1522,45.0,13688.97,13731.83,13636.77,13424.31,0.23,114.51,0.23,0.23,13725.92,13641.86,0
12821,13692,1766,58,Male,0.0,salaried,1096.0,3,480,30.0,2505.45,2505.45,2505.45,2489.56,0.1,0.1,0.1,0.1,2505.45,2505.45,0
4894,5211,262,39,Male,0.0,salaried,409.0,2,485,4.0,2241.49,217.27,1609.43,547.08,5494.8,3676.31,3196.05,3215.34,1636.24,1289.01,0
7703,8204,684,45,Male,0.0,self_employed,1242.0,2,1369,83.0,4657.61,4671.9,4357.8,4009.95,0.43,0.43,0.43,0.43,4666.48,4680.2,0
11535,12322,205,31,Male,0.0,self_employed,241.0,3,1058,196.0,5338.49,5338.49,5614.99,8885.2,0.69,0.69,0.69,0.69,5338.49,5338.5,0
22113,23591,1508,54,Male,0.0,self_employed,334.0,3,2590,5.0,2838.58,2207.6,4227.52,3244.53,4572.31,287.14,2715.44,4138.17,2817.52,4182.79,0
2797,2982,1503,36,Male,0.0,self_employed,287.0,3,2673,121.0,439.76,439.76,2222.11,3670.84,0.36,0.36,0.36,0.36,439.76,439.76,1
13369,14273,5387,69,Male,2.0,self_employed,1096.0,3,614,27.0,3040.04,2797.18,3069.25,2946.62,243.0,485.86,0.14,1371.57,3023.29,3166.77,0
13433,14339,5422,90,Female,0.0,self_employed,1020.0,3,501,32.0,2161.26,2180.67,2157.15,2116.3,0.17,31.66,7.31,0.17,2169.01,2153.25,1
25049,26739,1553,33,Male,2.0,salaried,146.0,2,1039,68.0,594.81,2737.66,2618.33,257.95,0.41,0.41,0.41,0.41,594.81,5318.31,1
24615,26266,1931,77,Male,0.0,retired,834.0,2,352,20.0,1026.72,3914.9,2336.69,1219.92,136.06,2279.24,3138.52,680.31,1617.05,3526.16,0
5474,5827,1878,74,Female,0.0,self_employed,1096.0,2,1365,21.0,3784.38,3828.67,3964.73,4723.39,143.36,143.36,187.64,271.93,3797.34,3877.52,0
2851,3040,4623,31,Female,0.0,self_employed,409.0,1,217,23.0,8438.78,155.18,2440.31,154.17,8283.73,0.13,0.13,0.13,7010.57,155.18,0
14146,15100,4427,34,Female,0.0,self_employed,146.0,1,582,30.0,1553.51,1553.51,1552.52,4748.9,0.04,0.04,0.04,0.04,1553.51,1552.09,0
19478,20790,976,44,Female,1.0,salaried,1477.0,3,859,228.0,11687.85,11980.62,11983.99,12594.77,0.07,0.07,292.84,202.31,11720.63,12006.71,0
16613,17733,191,29,Male,0.0,self_employed,1002.0,3,303,158.0,1436.91,1436.91,1436.91,1069.46,0.2,0.2,0.2,0.2,1436.91,1436.91,0
27815,29690,6954,90,Male,0.0,self_employed,995.0,2,200,94.0,6053.3,6096.16,6127.04,5187.51,0.3,0.3,43.16,50.3,6068.08,6104.22,0
15137,16147,1389,32,Female,0.0,student,1084.0,3,13,32.0,1614.53,1629.48,1628.9,1556.73,0.27,274.56,15.23,279.4,1619.34,1617.74,0
9070,9676,2412,45,Male,2.0,self_employed,146.0,1,133,4.0,1630.05,5243.52,5352.63,9041.51,7142.97,1192.26,2855.61,479.39,6179.18,6069.87,0
6271,6691,354,25,Male,1.0,salaried,630.0,3,3812,12.0,2996.57,749.57,1443.25,1786.93,2895.44,0.07,809.87,167.01,2376.64,819.72,0
23053,24596,4504,43,Male,2.0,self_employed,1020.0,3,182,38.0,18832.82,19860.07,18233.57,16760.66,0.44,4564.73,1280.54,1213.33,19038.45,18126.24,0
17769,18958,1467,35,Male,0.0,self_employed,125.0,3,2467,30.0,7303.59,7303.59,7303.59,7255.08,0.3,0.3,0.3,0.3,7303.59,7303.59,0
11607,12396,677,90,Male,0.0,self_employed,75.0,2,1816,30.0,13571.87,13571.87,13576.48,13911.75,0.07,0.07,0.07,0.07,13571.87,13571.87,0
23979,25591,1369,48,Female,0.0,self_employed,409.0,2,327,194.0,3242.92,3242.92,3242.92,3223.88,0.61,0.61,0.61,0.61,3242.92,3242.92,0
17498,18672,4317,30,Male,0.0,self_employed,61.0,2,115,30.0,4138.24,2930.73,3794.21,4139.24,0.1,0.1,0.1,971.53,4015.33,3738.11,0
1448,1551,222,60,Male,0.0,self_employed,69.0,2,2564,216.0,2894.75,2894.75,2894.75,2887.97,0.07,0.07,0.07,0.07,2894.75,2894.75,0
21358,22780,1444,75,Male,0.0,retired,169.0,2,147,30.0,1021.42,1469.26,1834.49,4012.88,0.09,0.09,285.8,0.09,1242.65,1465.33,0
1758,1886,1982,31,Male,0.0,student,1020.0,3,118,269.0,2572.79,2998.87,2963.99,2603.89,0.67,0.67,66.39,79.79,2811.99,2985.64,0
18175,19390,2028,32,Female,0.0,salaried,1525.0,3,2504,21.0,7497.31,7541.99,6787.56,3637.6,200.47,400.47,504.73,1013.05,7758.87,6727.39,0
7047,7509,1320,74,Female,0.0,retired,1020.0,2,15,1.0,1965.13,1617.25,1584.61,2715.09,428.47,116.09,80.59,6.65,1653.54,1603.13,0
4203,4482,6881,66,Female,0.0,self_employed,996.0,2,56,30.0,5338.09,5338.09,5338.09,5304.65,0.24,0.24,0.24,0.24,5338.09,5338.09,0
13225,14122,1227,47,Male,0.0,self_employed,409.0,2,331,249.0,2436.94,2436.94,2436.94,2285.96,0.5,0.5,0.5,0.5,2436.94,2436.94,0
13499,14411,2134,60,Male,1.0,self_employed,745.0,2,1475,44.0,12484.37,12770.09,12082.54,29992.2,0.61,5714.9,286.33,2713.39,12691.27,10795.88,1
2950,3146,1789,71,Male,0.0,retired,1636.0,3,2096,42.0,4592.61,4592.61,2760.92,2538.47,0.06,3638.23,0.06,0.06,4592.61,2597.48,0
7745,8248,689,23,Male,0.0,student,494.0,2,3471,74.0,394.78,401.28,2767.51,6109.38,0.51,0.51,7.01,3038.44,396.95,2722.19,1
3425,3646,2103,56,Female,0.0,self_employed,1020.0,2,1316,31.0,2437.48,9528.76,3201.81,1169.93,0.19,8252.76,7143.04,0.19,5850.0,2524.25,0
34,37,2671,9,Male,0.0,student,623.0,2,512,30.0,4065.35,4065.35,4065.35,4039.6,0.34,0.34,0.34,0.34,4065.35,4065.35,0
22510,24020,2474,66,Male,2.0,self_employed,1494.0,1,67,152.0,1590.35,3512.92,3052.03,3436.54,0.66,0.66,1923.23,137.51,1855.53,3530.58,1
14880,15878,970,28,Male,0.0,salaried,19.0,3,3199,122.0,2859.52,2859.52,2859.52,2542.81,0.54,0.54,0.54,0.54,2859.52,2859.52,0
23139,24685,475,41,Female,0.0,self_employed,804.0,2,920,116.0,5018.93,3501.32,4018.97,3901.58,0.1,0.1,7.24,258.54,4387.63,3719.35,0
23986,25598,2200,90,Male,0.0,self_employed,796.0,3,964,14.0,8342.59,8833.56,8721.18,8653.97,3.34,0.49,0.49,0.49,8528.53,8833.56,0
22888,24421,5484,73,Male,0.0,self_employed,623.0,2,45,30.0,2400.81,2400.81,2400.81,2413.89,0.04,0.04,0.04,0.04,2400.81,2400.81,0
261,283,800,60,Male,0.0,salaried,563.0,3,2845,18.0,2085.46,1304.75,1717.29,1027.73,2857.39,0.24,428.81,857.39,2669.72,1276.36,0
14930,15932,3392,45,Male,0.0,self_employed,1034.0,3,1272,4.0,1185.52,1054.58,4813.43,5466.6,14457.31,6714.46,14244.11,13647.31,5819.19,7899.04,0
26606,28410,835,66,Female,0.0,self_employed,485.0,2,520,30.0,9087.43,9087.43,9086.17,8701.14,0.36,0.36,0.36,0.36,9087.43,9086.91,0
21101,22511,4092,73,Male,0.0,retired,241.0,2,62,12.0,8911.82,8325.12,8417.08,6817.48,1.01,0.16,1.01,0.16,8405.6,8327.49,0
8316,8861,675,19,Male,0.0,student,665.0,3,569,306.0,3957.37,3957.37,3957.37,3932.99,0.6,0.6,0.6,0.6,3957.37,3957.37,0
15947,17016,613,41,Male,0.0,salaried,1558.0,3,1103,173.0,1218.0,1246.58,1476.25,1704.07,0.01,0.01,14.3,871.44,1240.66,1498.65,0
18928,20206,1766,46,Female,0.0,salaried,334.0,3,1254,0.0,2670.76,2112.43,2324.58,1911.45,440.2,0.64,286.64,572.07,2057.78,2304.11,0
6896,7346,2149,52,Male,0.0,self_employed,334.0,1,166,23.0,2155.14,1698.48,4464.4,3691.33,7899.44,1629.08,3563.69,4841.69,3474.1,4172.47,0
15238,16258,3007,17,Male,0.0,student,1525.0,2,276,30.0,1668.68,1668.68,1668.68,1658.11,0.57,0.57,0.57,0.57,1668.68,1668.68,0
12483,13331,1256,28,Male,1.0,self_employed,1096.0,3,438,52.0,1036.11,3159.98,1600.72,926.52,0.37,2557.51,1857.51,0.37,1639.4,2582.56,0
2383,2549,1780,45,Male,2.0,self_employed,15.0,1,6,87.0,1872.84,3380.42,5112.78,11856.71,0.27,0.27,13162.96,320.17,2071.48,3515.74,1
3595,3831,1988,65,Male,1.0,retired,334.0,3,141,12.0,14364.12,400.39,2895.73,1271.88,14357.66,193.37,427.09,1168.37,6037.2,1112.03,0
6742,7179,4004,52,Male,2.0,self_employed,491.0,2,93,268.0,1883.1,7109.42,5590.49,7010.3,0.33,0.33,14286.04,0.33,2349.14,7111.8,1
19808,21138,4094,47,Female,0.0,self_employed,665.0,2,177,61.0,1495.57,1703.5,1622.64,1894.42,0.6,0.6,0.6,0.6,1514.83,1703.5,0
26182,27956,2820,33,Female,0.0,self_employed,557.0,3,284,136.0,1435.52,1435.52,1877.24,2088.66,0.07,0.07,0.07,354.04,1435.52,1976.31,0
4322,4605,2986,65,Female,0.0,self_employed,382.0,2,785,265.0,2763.86,2746.43,2750.68,2713.04,0.64,0.64,0.64,0.64,2759.18,2746.43,0
6455,6883,4150,44,Male,1.0,self_employed,409.0,1,272,3.0,174.8,5282.45,4610.28,5665.6,11930.19,4073.04,17037.84,250.33,7692.06,4912.51,1
4679,4981,2288,55,Male,1.0,self_employed,996.0,3,1308,19.0,3599.62,2369.79,3025.55,333.52,435.81,1000.1,635.3,2700.44,3344.03,3572.74,0
11752,12550,2205,56,Female,0.0,self_employed,334.0,1,386,3.0,1525.08,1953.28,1712.05,2745.0,6893.54,1545.09,7143.17,2963.17,1945.87,2257.68,0
13267,14165,741,47,Female,0.0,self_employed,1084.0,1,228,30.0,3483.13,3483.13,3483.13,3461.06,0.64,0.64,0.64,0.64,3483.13,3483.13,0
790,843,963,84,Male,0.0,retired,491.0,2,615,30.0,1438.69,1438.69,1438.69,1429.58,0.6,0.6,0.6,0.6,1438.69,1438.69,0
6422,6848,2565,73,Male,0.0,retired,1621.0,2,1604,34.0,6382.55,6251.12,5442.87,5212.57,0.61,479.54,0.61,0.61,6332.74,5168.83,0
23940,25550,2071,66,Male,2.0,salaried,1173.0,3,782,249.0,1696.64,1696.64,1701.71,1678.53,0.63,0.63,0.63,14.91,1696.64,1697.57,0
3594,3829,3204,50,Male,2.0,self_employed,32.0,2,820,11.0,1535.5,3542.57,2401.88,2236.39,278.39,2857.24,2285.46,573.27,2724.72,3178.68,0
8516,9073,4090,44,Male,2.0,self_employed,409.0,3,1350,132.0,1825.44,1823.21,1925.55,7697.98,0.61,0.61,0.61,0.61,1824.6,1821.68,0
27173,29014,1425,43,Female,0.0,self_employed,1220.0,3,1994,0.0,13900.64,20822.17,19532.62,2590.94,1786.23,2929.09,8350.61,5457.76,14094.49,22004.52,1
10475,11182,2724,26,Male,2.0,self_employed,146.0,2,1050,9.0,5813.94,3590.77,3057.91,5162.93,6472.98,4387.77,4590.29,1891.82,7356.5,949.39,0
21285,22706,6174,83,Male,0.0,self_employed,1096.0,2,43,30.0,3176.18,3176.18,3176.18,3156.06,0.44,0.44,0.44,0.44,3176.18,3176.18,0
8281,8823,1213,35,Male,0.0,salaried,623.0,3,218,167.0,2436.11,2278.97,2148.95,2177.75,0.44,0.44,129.01,129.41,2386.85,2126.03,0
12143,12963,1584,52,Female,0.0,self_employed,796.1095761267632,2,1489,46.0,15217.55,15841.78,12342.87,12015.91,0.5,7194.49,0.5,2143.36,15217.55,13672.09,0
8845,9434,6740,77,Male,0.0,self_employed,996.0,2,450,28.0,983.45,919.17,1630.67,3062.78,72.0,43.43,14.86,186.29,986.9,961.11,0
21347,22769,599,39,Female,0.0,self_employed,491.0,2,2535,16.0,2542.78,1878.7,2747.19,9066.03,5714.56,0.27,6279.8,960.2,2722.44,1373.51,0
11326,12101,1458,40,Male,0.0,self_employed,87.0,3,1859,30.0,2372.04,2372.04,2372.04,2361.01,0.39,0.39,0.39,0.39,2372.04,2372.04,0
10423,11127,417,70,Female,0.0,retired,1467.0,2,3880,0.0,7146.29,7146.29,6970.63,5313.63,495.09,990.09,0.09,1574.53,7146.29,6462.56,0
22701,24221,282,34,Male,0.0,self_employed,1542.0,2,1953,103.0,1574.9,1574.9,1661.85,10948.91,0.56,0.56,0.56,286.27,1574.9,1697.23,0
6689,7125,1376,35,Female,0.0,salaried,146.0,3,184,245.0,425.0,1568.34,1466.64,1528.43,0.61,0.61,1325.9,244.25,1113.5,1605.05,0
14066,15013,4204,53,Female,0.0,self_employed,1589.0,2,147,18.0,3235.12,3127.82,3213.1,3895.5,286.04,0.33,71.76,41.61,3174.77,3136.6,0
5174,5509,2972,58,Male,2.0,self_employed,409.0,2,481,54.0,2532.87,3133.44,2553.07,2167.59,0.17,2143.03,0.17,191.31,2532.87,2923.04,0
7301,7776,1493,54,Female,0.0,salaried,334.0,3,1225,0.0,4751.81,3904.95,4862.59,4331.26,620.66,625.96,0.5,2247.5,4581.83,4768.11,0
18046,19255,2848,76,Male,0.0,self_employed,382.0,3,785,30.0,20397.09,20397.09,11180.5,6480.08,0.34,14286.06,0.34,0.34,20397.09,7033.04,0
21263,22683,5070,80,Female,0.0,retired,1096.0,3,89,69.0,14334.1,14334.1,19956.52,3543.14,0.24,0.24,0.24,0.24,14334.1,14334.18,1
20762,22149,894,53,Male,0.0,self_employed,529.0,3,2155,5.0,12104.14,13154.14,13100.58,13416.7,13139.86,0.44,14175.57,14.73,12935.91,13163.82,0
1444,1546,539,21,Female,0.0,student,1020.0,1,60,61.0,5321.3,5321.3,4363.24,2104.08,0.37,0.37,0.37,0.37,5321.3,5321.3,0
22183,23668,1573,30,Male,0.0,salaried,1559.0,3,2350,122.0,3382.19,3215.7,2992.49,3161.94,0.5,0.5,470.21,796.17,2930.46,2742.3,0
474,505,5826,64,Female,0.0,self_employed,1020.0,3,5,168.0,5597.74,5597.74,5468.39,5535.21,0.27,0.27,0.27,0.27,5597.74,5557.74,0
20010,21356,963,28,Female,0.0,self_employed,531.0,3,678,10.0,214.0,953.21,1627.12,1145.7,2000.7,0.7,6233.07,3314.55,805.51,1840.32,1
27884,29765,861,32,Male,0.0,salaried,1135.0,3,1534,30.0,4181.2,4184.83,3870.68,3545.12,0.37,891.48,4.0,428.94,4181.75,3489.46,0
27119,28957,2119,53,Male,0.0,salaried,600.0,2,1264,21.0,3643.46,4740.87,2364.13,5068.25,6.11,1577.81,1558.47,1518.44,2174.86,2940.67,0
20601,21980,870,72,Male,0.0,self_employed,179.0,2,641,6.0,9163.2,8760.5,9111.38,9194.71,414.83,129.11,0.54,714.83,8892.44,9245.92,0
23657,25241,962,76,Male,0.0,self_employed,166.0,3,1952,24.0,6287.19,5144.33,4658.6,3691.68,1142.9,2857.19,0.04,1428.61,6129.55,4130.5,0
12326,13166,5371,90,Female,0.0,self_employed,996.0,2,1307,30.0,5213.33,5213.33,5549.73,6173.62,0.33,0.33,0.33,714.61,5213.33,5489.82,0
12708,13571,2639,34,Female,0.0,self_employed,1020.0,3,443,30.0,2273.21,2344.64,2261.13,2342.97,0.06,0.06,0.06,24.06,2310.16,2367.07,0
5910,6293,1801,31,Male,0.0,self_employed,604.0,2,761,203.0,15.13,15.13,1763.67,3195.75,0.31,0.31,0.31,200.31,15.13,2282.18,1
18402,19639,1125,36,Female,0.0,self_employed,834.0,1,14,5.0,43520.29,4970.12,6970.66,9252.65,52640.02,0.2,8375.56,0.2,11455.62,4970.12,0
3874,4130,740,48,Male,0.0,self_employed,224.0,3,1715,17.0,7500.44,7338.01,7352.59,6885.18,229.01,0.44,66.59,0.44,7477.6,7338.01,0
19885,21219,2273,38,Male,0.0,salaried,1020.0,2,1574,111.0,4209.68,4307.85,6137.05,5041.84,0.09,0.09,98.26,2857.23,4237.36,6980.66,0
23222,24776,1736,48,Male,0.0,self_employed,514.0,2,894,30.0,1747.61,1747.61,1978.02,3156.17,0.09,0.09,0.09,0.09,1747.61,1747.61,0
